ID,headline
36616870-0fa0-42b6-bcdc-5ed4d6d077bf,French citizens told to leave Ivory Coast as UN warns of civil war
4ab0f119-3a26-427e-a7de-8feccde3787b,New Zealand defeats Ireland 21-11 in rugby test match
ead4f73f-60fd-4681-887b-4a9b68c69764,This Is What People With Eating Disorders Want You To Know
9ee1234c-1f7b-465b-8a0b-6eb2a0b79d43,Car Bomb Kills Police Official in Spain
f189df34-5b00-4b83-a331-a259cba86143,Duke upset by FSU
25c29ecc-4ca6-46cb-9e84-f73bc0cbfa9b,There Is Such A Thing As Bunny Yoga And It Is Incredibly Cute
30ec93d7-68b7-419e-befb-356a7c23d24c,CBS Corporation begins trading on New York Stock Exchange
2488a6ee-4751-4ed7-8197-d20b043d4898,South Korean scientists clone dog for first time
8c1132fb-f7f0-4273-8d90-0b1791690d75,20 Pictures That Are Way Too Real For Single People
78fc0751-952d-465e-a279-886cbdafc831,"34 ""I Laughed So Hard I Cried"" Stories"
3b66e3af-b09b-41ad-bd58-451fa64ccf66,Wounded Vets Are Being Honored With Purple Parking Spaces
ba12f951-4464-490a-8432-e39e23388432,"As China Stirs Economy, Cries of Protectionism"
e531d1d6-0c6d-4246-bb49-56439aa21c81,What Happens When Everyday People Re-Create Iconic Fashion Ads
1dba0b86-fe1f-4562-8fc6-8583e2f45558,47 Hacks People With ADD/ADHD Use To Stay On Track
372029ce-2973-445f-818c-50ccdba31235,Texas continues to suffer record-breaking drought
1177be8f-0c49-4d50-a983-264481880d44,Yasser Arafat may have had HIV
57d76759-ef1f-458d-908c-a90b78f7026e,How Well Can You Really Match Colors
4aa87e7f-1323-471d-a335-66d75c4e0bef,"To Pay for Health Care, Obama Looks to Taxes on Affluent"
19f91d0b-ccce-4cbe-9919-a586edf88fc3,U.S. Postal rate increase proposed
8c603fc3-dd57-4ed4-b0b8-504436a25f44,Iranian Overture Might Complicate Relations With Israel
c1c60b56-4189-4f12-a060-f0e1ef0a3d68,Martha Stewart Fixes Typos Like A Fucking Boss
49dc7faf-789d-4949-896c-45d60a1a1181,"EU, Microsoft agree on browser ballot"
29caf372-c39d-461f-8a3d-eb955d35e2e4,Marketing Campaigns Put Children and Mothers First
a1027a27-55d9-4a86-97db-2f137a61224d,"21 Gifts For The ""Sims"" Addict In Your Life"
c3385731-3c8b-49a1-8cb6-de627a9c8166,Tourists struggle to escape as Bangkok airport blockades enter sixth day
cf8dc2bf-254f-41c9-b383-882dbef76076,White House Changes the Terms of a Campaign Pledge About Posting Bills Online
3bf30e1a-0578-4739-8e34-4975b662a60d,Paris Hilton mocks John McCain presidential ad
f722f235-4b77-435b-ae5d-80fef135e1d2,First successful womb transplant recipient passes six-week pregnancy mark
a639e7c8-35e6-42fb-8a1d-df6714e422d0,South Korean scientists clone dog for first time
943523ba-fb4a-4ae2-bca3-c4fad6881f1d,Haiti's banks reopen
05a2dd3e-7167-4e37-8036-a78033bd1eba,Things Christians Want You To Know
922dd71e-a5a3-4b90-a80b-18f4f04e2b66,11 Fat-Shaming Confessions
5bc79ecc-557d-4da9-b430-d4630f064a5b,This Color Test Will Determine Your Ideal Sex Position
082506e0-8e44-49ad-b011-43cf51fe5c2c,"How Well Do You Remember ""Firefly"""
b238ee54-0b22-4f24-9b75-117184b4f70d,"27 Parents' Reactions To ""Netflix And Chill"""
a719d9a7-ef29-42b6-882a-4358569b6bbd,Voters Narrow Field to Two in Race for Mayor of Detroit
f36a5bad-57df-4950-a36d-3d30d837f5b2,21 People Who Slayed In African Ankara Print
74f8bb3e-3c2e-4c90-9ae9-6c53c8f1c4ab,15 Times Tina Fey And Amy Poehler Ruled The Golden Globes
b081204e-e6f0-4661-9341-a1f92424d8b8,"21 Times Tumblr Was Funniest About ""Game Of Thrones"""
a971cfc3-8b83-444a-b533-7e7728f8be33,"If The Cast Of ""Rugrats"" Grew Up To Be Parents"
fa3360d4-9838-41e6-87c5-2774855f2af7,U.S. Planning to Reveal Data on Health of Top Banks
e7096cc7-b929-42e6-8322-a83e3e53a721,"Train collision kills at least eighteen near Brussels, Belgium"
f7ec17c4-8536-416a-b90a-a85ec6bdd59a,CanadaVOTES: CHP candidate Stefan Jetchick in Louis-HÃ©bert
da54d61c-36e3-471d-9448-56162c9f128d,Host England Falls to the Brink in World Twenty20 Cricket
981e0cc7-584f-46a7-8316-9a263b60f04b,"J.K. Rowling And Daniel Radcliffe Lead ""Harry Potter"" Stars Paying Tribute To Alan Rickman"
42c05e4d-9926-4d1a-8ec5-185139d5e5ae,Ricky Hatton regains IBF light welterweight title
4e2d9499-ddcc-464f-b039-a2a26250049e,Volcano erupts in Democratic Republic of Congo
90fdb148-3991-459e-9f86-12edad243712,17 Times The Internet Perfectly Summed Up Being A Taurus
a2a3b695-6bb3-4dcc-a9dc-72e4e0b56961,Torino & Messina thrown out of Italy's Serie A football championship for next season
057eafd2-a039-45e6-8f91-17fcc2c0bf26,28 Times Tumblr Told The Truth About Hypochondria
ef39f745-ba2b-4c06-9573-5ed1c10f7ec2,Top-Ranked Olympic Skier Gus Kenworthy Comes Out As Gay With ESPN Cover
c1492157-50c1-4ba4-a72c-7a617718ec54,"Leader of Puerto Rican Peopleâ€™s Army shot, killed by FBI"
b027b601-1485-4266-973d-b3eb50eab178,Sacha Baron Cohen Makes Dig At Oscars' Diversity Issue On Stage At The BAFTAs
ed0d1c12-e691-4118-85e8-aef70bc4d96d,This One Emoji Question Will Decide What Job You Should Have
229482e2-897f-45a9-bd6f-45d004d8c314,Autopsy reveals that Terri Schiavo was in a persistent vegetative state
94d59c22-63f0-464d-a68d-8d9e787f6995,25 Brilliant Ways To Eat More Apples This Fall
cd72e5e8-35c4-451c-b879-97769e23ece4,"In Philadelphia Suburb, Arson Count for Year Up to 20"
449f6c2f-41e2-4f4d-a6df-cbc03f957779,Reports indicate Bush appointing friend to lead Plame inquiry
d4b83f3c-12ef-4576-bcc8-8042af22cf27,Man on Florida bus threatened with knife for praising Michael Jackson
7b958fc8-3ac7-4b8a-b44b-a0c87d63717f,Singles Try To Explain Cuffing Season
50cfc246-4a18-4fdb-9d47-c131a8c1ce58,11 Celebrity Quotes About Being Depressed
259d8d45-f680-43ad-8349-2e6b18bbdef9,27 Movies That Get Better Every Time You Watch Them
b2d81f75-29ca-4cee-bdb7-96fe5cf6f8ea,If Adele Quotes Were Motivational Posters
ab11283f-bf87-451c-82ce-fe94aee15270,People Try Iconic Music Video Dances
c5739d0c-5f5e-4e67-b9cc-45b8e7e91a1e,Bolivians Ratify New Constitution
44c48b76-3fba-450b-8cfa-c4ac25c50b88,27 Pictures All Gamers Will Find Funny
4be9848e-0cac-43b9-acdb-5555244b8b0d,NATO soldiers honour fallen Canadians
45ccda93-4afa-4e23-9fdd-68d2341149fc,13 No-Bake Valentine's Day Sweets
ffc923fb-0d6d-4085-81da-934714f82861,Eduardo RodrÃ­guez becomes president of Bolivia
ee08ab4a-8f00-4857-b9c3-afd15fcaf3d6,Czech Police Expel Ex-Leader of Klan
92fa920b-9344-4110-bbf4-87248bd1ff17,18 Problems Only People Who Are Always Cold Understand
6a0104e6-ed95-4a0f-8275-27dfd1d827f8,"Afghans, From Hospital Beds, Dispute U.S. Account of Raid"
a6cade95-94bc-4eba-bcc6-bc3d9ad055d5,9 Confessions That Will Make You Glad You're Single
fafb8758-04e2-4d47-9830-1a9fa367f401,Worldâ€™s largest ice 'Father Christmas' built in China
a446b94c-c325-4a6a-8197-35e74ae8ab8c,"Citigroup Reports Profit, Aided by Asset Sale"
d153fa46-26cc-43cf-8537-98c8d3c3cc5d,Striking NYC transit workers will return to jobs
615d0a66-35ee-482b-bf1a-2e57eceb7fe9,How to Make Smart Gifts to Charities in Tough Financial Times
8ee3ab37-af46-42f3-90af-0515334e061d,What Gift Should Every Runner Get For Christmas
9a11289b-0a06-4a8d-9890-f8f863ff0410,"Mine explosion in northeastern China kills at least 42, dozens more trapped"
3faf533f-f71a-4a85-b0a7-1b71eaa1d47d,These Artists Have Been Leaving Cool Little Jokes Across London For Years
6becb11a-1ffe-4ac4-9f70-97d5a9a85a9b,Which Male Singer Is Your Ex Based On Birth Month
9ade106c-06a5-4c48-9c84-7a61b37d881c,You Need These 5 DIY Hair Masks In Your Life
cbba45cf-c885-4a7e-95d0-dbb9795a2362,People Try Iconic Asian Snacks
cf20bb60-5dd4-40a7-81fa-7007bfa2af53,Restrictions imposed in China textile trade with U.S.
0cd505a0-4faf-4005-9fa4-18e52de72d52,75 Thoughts Every Runner Has While Running A Marathon
84c00953-ae47-46c0-b6d6-50ddff6a33dd,US Supreme Court judge Ginsburg undergoes surgery for pancreatic cancer
3a76f2ad-9906-4aac-b9db-749e47fc7861,"In His Quiet Way, Chandler Has Emerged as a Knicks Star"
36785fe0-1ea9-4489-90d6-de3603653f92,Grenade set off outside Tajik ministry
bd9d3455-9558-40fa-bd79-a0439604a7c2,"Knicks Rout Grizzles, Extending Win Streak to Three Games"
84fe567a-526f-481f-b3d9-876e813b2dbd,Ingredient Costs Push Profit Lower at General Mills
f87f26e5-bc19-4f2e-a340-c772ef2f8f83,24 Things People Slightly Obsessed With Reading Know To Be True
7147d6e0-3d04-42b4-a4e9-b6a3f37a5854,"Which ""Harry Potter"" Character Should You Marry Based On Your Zodiac"
ee041f18-8a95-4336-b80d-eefa62026a07,"Apple to hold media event on September 1, may update iPods and Apple TV"
d8adf73f-a3fe-47d3-b708-dd536a9c5a61,Amy Schumer Held A Cup In New York And It Was Great
74f06a4d-b11b-44bb-8cac-081806850284,Hewlett-Packard to expand partnership with SAP
ca6ed32f-98b3-4ad0-97e0-fa7a977162d5,Can You Name The Flag Of Every Country In The Rugby World Cup
db7b2e64-5dd8-4cf7-ac64-6f315e91f3cc,42 Photos Of What It Looked Like Inside Kanye West's Fashion Show
4f2a511e-8214-4f6c-9179-aa8850682d86,Report on Gene for Depression Is Now Faulted
8bc8fe45-0ab8-4b70-b24c-dc4a56799d24,"Very Lonely Luke Is The Latest Hilarious ""Star Wars"" Parody Twitter Account"
6d8ee2de-e2c2-4376-aa9f-18226eb207a5,North Korea warns airlines over satellite fears
4a15a5e1-86cd-4f54-9e6a-68a5f86789f1,It's Time We Realize Britney Spears Is Actually God
f5f925df-f3a7-47eb-bd33-62f27c1095cd,French parliament extends state of emergency to three months
8cd5af96-4a71-40f7-98db-44d7d1c16f98,16 Things Dermatologists Want You To Know About Your Skin
6af4d45c-7b11-43a0-9cec-5df59072ae5e,What Small Things Frustrate You More Than Anything
51b5cd7c-c920-4df7-bb75-d1b8fd1e32a3,29 Insanely Delicious Indian Recipes You Need To Try
b6f06a92-4e1c-42a8-912f-b8efdc78f7ea,"Brits Try And Fail To Label The United States, Because It's A Thanksgiving Tradition"
d37c644c-9d76-4487-a001-f27d9b3d123c,Strikeforce Challengers 14 MMA Results
82c5df46-f5cd-4e4c-be86-b31236eb60c5,Which TV Drama Leading Lady Are You
a7483326-2f08-4a55-bf69-b0ca14dd87c5,People Tell Us Their Weirdest Groupon Purchases
b413cfae-0a17-49f4-b305-ad3dde8a46bd,Don't Fall Victim To The Adele Placebo Effect
06e6156e-687b-4bd1-aba7-f30b922d525a,Ferries collide between Hong Kong and Macau in fog
10f822c2-a396-4412-b5a3-dca215ff1a37,17 Tweets About Winter Storm Jonas That Will Make You Laugh Out Loud
8075f2ea-6721-4668-a169-0deae52e12e4,27 Women Sexily Consuming Chocolate
c8d533a1-5c2f-48de-ad06-cb0e648e8e40,Zoo Animals Around The World Are Opening Their Christmas Presents Early
b073f977-1d62-427e-842d-dc81119edd90,Officials: Plot to kill Indonesian president foiled
19123277-400e-4cc2-9415-cbc6bdc90f31,United Airlines employees spot UFO at Chicago's O'Hare Airport
a409912a-b5ee-49e8-b3eb-13ef76afd630,Shaking Pompoms for the Grandfather of Modern Cheerleading
76b871f5-8863-4990-83bc-428b0c6b3c07,What State Do You Actually Belong In
ca786380-9c3d-4ca3-94cf-5fad1f402c2a,16 Times Tumblr Made You Think Too Hard
fd9236e4-229b-416d-9f3c-12afc83af35e,21 Things All Friends With A Group Chat Will Understand
7da7a0a1-1e4f-439f-aa90-8a94bfa2be34,Football: Chelsea beat Wigan to win fourth Premier League title
d7f02eb5-1a0c-4bc0-963a-a2bd113bcf11,"21 Times Rose From ""Titanic"" Was A Terrible Human"
4086051c-f7cd-405b-bb84-f2363cca5cc5,Hamas wins Palestinian election
215da668-af57-4565-a6bd-98f18ff57a6b,Palestinian Islamists attack children's festival in Gaza Strip
f8757560-8c43-406e-95d6-f1538b08f1af,27 Professors Who Got The Last Laugh
0cf2cd4a-19c9-4ff8-b722-6c926fd1e63e,106 Memorable TV Deaths In 2015
7689499f-4f65-44ed-9553-dcde7d1dbe93,13 Horror Games That Will Actually Scare You
4860b078-0a92-4c9d-b903-ff6f7806e3c8,Turkish-Armenian journalist killed in Turkey
a66439dc-7047-4891-ad51-bacdd0ed53a0,Afghanistan announces arrests in UN guesthouse attack
e6d034e5-36b5-4aaf-b6cb-80fb2e866768,22 Things You'll Understand If You're Slightly Obsessed With Lush
5f4e2e58-f010-4815-93e4-9168bb115462,"Piano Man' speaks and is identified, returns home to Germany"
fde5a6d6-b494-43dd-ab12-808068d077cd,17 Very Real Struggles Of Christmas With Divorced Parents
0cebbd0f-2e02-4ae7-9b63-c0d525c326a1,Mark Wahlberg At The Beach Will Cause Your 2016 Sexual Awakening
aa6e8722-2880-4581-afcc-8139c922424a,All Of The Looks At The 2016 Grammy Awards
5296d484-ffa5-4569-a8bc-c8ba84bd6722,Europe Said to Delay Decision on Airbus A400M
8ede63dc-b1e3-43fd-bad5-17670cc51652,"With a Reunion Up Next, Bush Eases Back Into the Public Eye"
2233d72f-a518-4521-b799-24b9a8f6ff8a,Here Is Everything Every Canadian Needs To Do Today
21a443f6-f651-4c0d-938a-a5ae84a7dee8,27 Life-Changing Products That Really Helped People With Acne
dc16d168-8ca6-4113-9f27-94c678f27cce,Mobile phones to help fight AIDS in Africa
5aa5e0f2-1ddf-4515-893d-5a5d716d5bf6,Germany selects squad for Euro 2008
5818ae34-d321-4b8f-8be8-7ac743dbd109,"With Winks and Dunks, Players Stump for Votes"
004ddc33-765a-4d4a-98ea-72f8d9788748,23 Stunning Ways To Add Color To Your Walls
3079bf8b-924e-4ca2-a711-98151f23dc93,"Students in New York Fall Ill, and Swine Flu Is Suspected"
3ceb530c-2556-414a-a39d-6c8d8026f171,22 Little Things Teenage Girls Were Obsessed With Doing In 2004
a2bd9ed2-728e-4209-9e6f-d348d4fe62be,Reports issued after jets collided twice in same spot at UK airport
b9e45c8a-b1b7-4f48-b80d-5e25b0be0d84,Toyota fined $16 million by US government over recalls
1864c3b7-fcf8-45ee-a3c8-099bddbdeeba,Looking Back in Anger at the Crisis
e5a32d4d-9df8-4ea2-ac90-0321734cfc31,Rolling Stone prints story based on Wikipedia vandalism
8e2f98e1-773d-40b9-87d2-4adba61c6813,Jobless Rate High? So Are Late Payments
07d02e80-bd1a-4ce2-af5c-992725550bb2,"Gunman dies, police officer injured after stand-off ends in West Yorkshire, England"
04e7e6e1-4e98-4446-b90c-0252494f162c,24 Confessions Scottish People Have For Americans
f46ad4c2-ab4a-40ab-8b68-1c143a1224ba,African Migrants Arrive in Italy After Standoff With Malta
b0c9999e-6afa-45bd-bff7-8ff5b91efb1c,Rebels take over South Sudan oil regions
588a4c1d-3808-4637-908b-92f8650ac1e2,Kate Winslet Officially Wrote No Retouching Into Her L'Oreal Contract
8aef0404-1071-46c1-861a-25513485f9dc,Jeter Sits Out Against Blue Jays
64f59644-f392-498a-891a-05f31d9359bd,15 Signs You Are Borderline Obsessed With EDM
264b4a44-bc52-4c2b-9a70-a196d60949d5,These Underprivileged Mumbai School Children Watched Their Own Dreams Brought To Life
18e3ba1a-a422-42f8-9c36-bb5af23df27a,"This ""Hunger Games"" Interpretation Will Change The Way You See The Mockingjay"
b71ade40-4bb8-48af-8fcf-9b3615a81c52,Jose Bautista Offered Prizes For Dressing Up Like Him And People Went All Out
